timestamp,cross_track_error
1746284453.7695088,0.22240982436941917
1746284453.8041625,0.22240982436941917
1746284453.8178167,0.22440387009714818
1746284453.8330076,0.22240982436941917
1746284453.8465197,0.22240982436941917
1746284453.862161,0.22240982436941917
1746284453.9154668,0.22240982436941917
1746284453.981375,0.22240982436941917
1746284454.060734,0.22240982436941917
1746284454.1268384,0.22240982436941917
1746284454.193509,0.22240982436941917
1746284454.2564962,0.22240982436941917
1746284454.3369343,0.22240982436941917
1746284454.404993,0.22240982436941917
1746284454.4733663,0.22240982436941917
1746284454.5492947,0.22240982436941917
1746284454.6146023,0.22240982436941917
1746284454.6768746,0.22240982436941917
1746284454.7393599,0.22240982436941917
1746284454.8100088,0.22240982436941917
1746284454.8920226,0.22240982436941917
1746284454.943219,0.22240982436941917
1746284455.0092287,0.22240982436941917
1746284455.0790036,0.22240982436941917
1746284455.148627,0.22240982436941917
1746284455.214229,0.22240982436941917
1746284455.281378,0.22240982436941917
1746284455.353152,0.22240982436941917
1746284455.42026,0.22240982436941917
1746284455.485029,0.22240982436941917
1746284455.556053,0.22240982436941917
1746284455.6216154,0.22240982436941917
1746284455.6879258,0.22240982436941917
1746284455.754494,0.22240982436941917
1746284455.820166,0.22240982436941917
1746284455.8953066,0.22240982436941917
1746284455.9602013,0.22240982436941917
1746284456.0270486,0.22240982436941917
1746284456.0922277,0.22240982436941917
1746284456.1574738,0.22240982436941917
1746284456.2272146,0.22240982436941917
1746284456.293982,0.22240982436941917
1746284456.359973,0.22240982436941917
1746284456.4274888,0.22240982436941917
1746284456.498345,0.22240982436941917
1746284456.5613654,0.22240982436941917
1746284456.6295185,0.22240982436941917
1746284456.703777,0.22240982436941917
1746284456.7664983,0.22240982436941917
1746284456.8308015,0.22240982436941917
1746284456.8999937,0.22240982436941917
1746284456.967313,0.22240982436941917
1746284457.036779,0.22240982436941917
1746284457.0973403,0.22240982436941917
1746284457.1693654,0.22240982436941917
1746284457.234077,0.22240982436941917
1746284457.3066359,0.22240982436941917
1746284457.370268,0.22240982436941917
1746284457.442046,0.22240982436941917
1746284457.50169,0.22240982436941917
1746284457.570035,0.22240982436941917
1746284457.6417642,0.22240982436941917
1746284457.7019038,0.22240982436941917
